,car,min_cost_price,max_cost_price
6517,BMW 5,7322000.0,8223000.0
6518,Audi A6,6511200.0,7091000.0
6519,Renault KWID,356000.0,599000.0
6520,Maruti Swift,629140.522875817,920202.614379085
6521,Maruti Alto,344000.0,461000.0
6522,Maruti Swift,629140.522875817,920202.614379085
6523,Mahindra Thar,1468218.181818182,1679218.181818182
6524,Hyundai i20,787000.0,1304000.0
6525,Maruti Swift,629140.522875817,920202.614379085
6526,Honda Jazz,896000.0,1155000.0
6527,Hyundai i20,770000.0,1300000.0
6528,BMW X1,4950000.0,5116000.0
6529,Maruti Alto,357003.861003861,465401.5444015444
6530,Maruti Swift Dzire,675762.048192771,990132.530120482
6531,Audi A4,5004692.307692308,5511153.846153846
6532,Maruti Alto,341000.0,457000.0
6533,Hyundai Grand,689359.8901098901,724879.1208791209
6534,Datsun RediGO,332000.0,556000.0
6535,Maruti Alto,357003.861003861,465401.5444015444
6536,Hyundai Creta,1261000.0,2125000.0
6537,Maruti Alto,357003.861003861,465401.5444015444
6538,Mahindra XUV500,1660000.0,2338000.0
6539,Mahindra Scorpio,1544000.0,1994000.0
6540,Jaguar XF,6813000.0,6813000.0
6541,Renault KWID,380218.3908045977,633298.8505747126
6542,Jeep Compass,2040000.0,3030000.0
6543,Maruti Wagon R,538000.0,716000.0
6544,Maruti Baleno,684580.9128630705,1054132.7800829876
6545,Maruti Alto,354000.0,472000.0
6546,Maruti Wagon R,539000.0,717000.0
6547,Maruti Swift,629140.522875817,920202.614379085
6548,Mercedes-Benz E-Class,7609000.0,9481000.0
6549,Mahindra Scorpio,1517000.0,1968000.0
6550,Maruti Ciaz,978964.0287769784,1340179.856115108
6551,Hyundai i10,698320.0,729333.3333333334
6552,Ford Figo,892000.0,943000.0
6553,Renault KWID,385000.0,646000.0
6554,Toyota Innova,2017158.7301587304,2955126.984126984
6555,Toyota Innova,2019000.0,3026000.0
6556,Ford Figo,920000.0,972000.0
6557,Hyundai i10,698320.0,729333.3333333334
6558,Datsun RediGO,344000.0,576000.0
6559,Toyota Innova,2017158.7301587304,2955126.984126984
6560,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
6561,Volkswagen Vento,1042329.5454545454,1616602.2727272727
6562,Ford Ecosport,946000.0,1374000.0
6563,Ford Ecosport,1014000.0,1394000.0
6564,Hyundai Creta,1203196.4285714286,2058260.7142857143
6565,Mahindra Marazzo,1389000.0,1643000.0
6566,Hyundai Grand,712000.0,748000.0
6567,Ford Figo,906000.0,959000.0
6568,Maruti Baleno,730000.0,1101000.0
6569,Ford Ecosport,1014000.0,1394000.0
6570,Maruti Swift Dzire,675762.048192771,990132.530120482
6571,Toyota Innova,2017158.7301587304,2955126.984126984
6572,Toyota Innova,2017158.7301587304,2955126.984126984
6573,Toyota Fortuner,3880000.0,4485000.0
6574,Maruti Wagon R,537000.0,715000.0
6575,Maruti Alto,352000.0,470000.0
6576,Maruti Ignis,568631.5789473684,846228.0701754387
6577,Honda WR-V,1127000.0,1275000.0
6578,Ford Figo,920000.0,972000.0
6579,Honda WR-V,1068715.9090909092,1219261.3636363635
6580,Maruti Swift,629140.522875817,920202.614379085
6581,Toyota Innova,2017158.7301587304,2955126.984126984
6582,Hyundai i10,698320.0,729333.3333333334
6583,Hyundai Grand,712000.0,748000.0
6584,Honda Jazz,896000.0,1155000.0
6585,Honda Amaze,900000.0,1167000.0
6586,Maruti Alto,357003.861003861,465401.5444015444
6587,Maruti Swift Dzire,675762.048192771,990132.530120482
6588,Volkswagen Vento,1042329.5454545454,1616602.2727272727
6589,Hyundai Creta,1203196.4285714286,2058260.7142857143
6590,Maruti Wagon R,538000.0,716000.0
6591,Maruti Wagon R,517000.0,701000.0
6592,Toyota Innova,2017158.7301587304,2955126.984126984
6593,Hyundai i20,934000.0,1229000.0
6594,Mahindra KUV,675000.0,856000.0
6595,Maruti Celerio,530000.0,665000.0
6596,Mahindra Bolero,900078.431372549,1055104.5751633986
6597,Maruti Swift Dzire,675762.048192771,990132.530120482
6598,Hyundai Creta,1233000.0,2082000.0
6599,Hyundai Verna,1296000.0,1826000.0
6600,Hyundai i20,798000.0,1347000.0
6601,Toyota Fortuner,3880000.0,4485000.0
6602,Mahindra Bolero,849000.0,996000.0
6603,Hyundai i20,926000.0,1240000.0
6604,Hyundai i20,787000.0,1304000.0
6605,Honda WR-V,1068715.9090909092,1219261.3636363635
6606,Maruti Swift,646000.0,953000.0
6607,Volkswagen Polo,706216.3742690058,1150549.707602339
6608,Maruti Swift Dzire,687000.0,1023000.0
6609,Hyundai i20,854082.8651685393,1307925.5617977527
6610,Renault KWID,395000.0,647000.0
6611,Hyundai Elantra,2172000.0,2436000.0
6612,Maruti Swift,629140.522875817,920202.614379085
6613,Honda WR-V,993000.0,1132000.0
6614,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
6615,Renault KWID,408000.0,652000.0
6616,Maruti Swift Dzire,675762.048192771,990132.530120482
6617,Maruti Swift,629140.522875817,920202.614379085
6618,Maruti Ciaz,1013000.0,1381000.0
6619,Hyundai Creta,1233000.0,2082000.0
6620,Maruti Swift Dzire,675762.048192771,990132.530120482
6621,Hyundai Grand,687000.0,722000.0
6622,Hyundai i20,974000.0,1280000.0
6623,Honda City,1330978.3616692426,1707437.4034003092
6624,Maruti Baleno,684580.9128630705,1054132.7800829876
6625,Hyundai i20,770000.0,1300000.0
6626,Maruti Wagon R,557000.0,725000.0
6627,Maruti Wagon R,537000.0,715000.0
6628,Hyundai i20,959000.0,1313000.0
6629,Renault KWID,398000.0,648000.0
6630,Toyota Innova,2001000.0,2913000.0
6631,Hyundai i10,698320.0,729333.3333333334
6632,BMW 5,7322000.0,8223000.0
6633,Hyundai Grand,712000.0,748000.0
6634,Mahindra Bolero,900078.431372549,1055104.5751633986
6635,Hyundai Grand,689359.8901098901,724879.1208791209
6636,Hyundai i20,934000.0,1229000.0
6637,Mahindra Marazzo,1455000.0,1714000.0
6638,Ford Ecosport,988897.1962616822,1354828.660436137
6639,Hyundai Grand,712000.0,748000.0
6640,Honda Amaze,793916.9329073483,1074051.1182108626
6641,Maruti Swift Dzire,675762.048192771,990132.530120482
6642,Maruti Celerio,530000.0,665000.0
6643,Maruti Swift Dzire,632000.0,637000.0
6644,Ford Ecosport,911000.0,1279000.0
6645,Hyundai Grand,712000.0,748000.0
6646,Renault Duster,1143444.4444444445,1690333.3333333333
6647,Hyundai i20,798000.0,1347000.0
6648,Ford Ecosport,1016000.0,1372000.0
6649,Tata Harrier,1679611.111111111,2451666.6666666665
6650,Maruti Swift Dzire,675762.048192771,990132.530120482
6651,Toyota Fortuner,3955000.0,4567000.0
6652,Maruti Vitara,839666.6666666666,1323333.3333333333
6653,BMW 3,5272000.0,5927000.0
6654,Renault KWID,368000.0,653000.0
6655,BMW X1,4993000.0,5160000.0
6656,Hyundai Creta,1148000.0,2105000.0
6657,Mercedes-Benz CLS,10200000.0,10200000.0
6658,Maruti Wagon R,536000.0,714000.0
6659,Ford Freestyle,695000.0,894000.0
6660,Honda City,1330978.3616692426,1707437.4034003092
6661,Hyundai i20,934000.0,1229000.0
6662,Datsun RediGO,385000.0,613000.0
6663,Hyundai Grand,689359.8901098901,724879.1208791209
6664,Maruti Baleno,684580.9128630705,1054132.7800829876
6665,Maruti Baleno,684580.9128630705,1054132.7800829876
6666,Mahindra XUV500,1660000.0,2338000.0
6667,Honda City,1495000.0,1772000.0
6668,Hyundai i20,960000.0,1284000.0
6669,Ford Figo,920000.0,972000.0
6670,Ford Aspire,706000.0,877000.0
6671,Honda City,1479000.0,1742000.0
6672,Maruti Alto,340000.0,454000.0
6673,Maruti Ciaz,959000.0,1295000.0
6674,Ford Figo,882000.0,933000.0
6675,Maruti Swift Dzire,688000.0,1024000.0
6676,Maruti Wagon R,539000.0,717000.0
6677,Maruti Wagon R,545348.134991119,691769.0941385435
6678,Maruti Ignis,568631.5789473684,846228.0701754387
6679,Hyundai i20,787000.0,1304000.0
6680,Mercedes-Benz E-Class,154639899.0825688,11019366.972477064
6681,Maruti Ertiga,926776.0,1149968.0
6682,BMW X3,7441000.0,7441000.0
6683,Tata Safari,1485000.0,2141000.0
6684,Hyundai Grand,687000.0,722000.0
6685,Maruti Alto,357003.861003861,465401.5444015444
6686,Maruti Swift Dzire,690000.0,1022000.0
6687,Land Rover Rover,7351000.0,7712000.0
6688,Ford Ecosport,1016000.0,1372000.0
6689,Toyota Innova,2017158.7301587304,2955126.984126984
6690,Hyundai i10,698320.0,729333.3333333334
6691,Mahindra Scorpio,1544000.0,1994000.0
6692,Maruti Baleno,684580.9128630705,1054132.7800829876
6693,Hyundai i20,798000.0,1347000.0
6694,Skoda Octavia,4382312.5,4382312.5
6695,Toyota Innova,2001000.0,2913000.0
6696,Hyundai Creta,1233000.0,2082000.0
6697,Maruti Alto,357003.861003861,465401.5444015444
6698,Mercedes-Benz CLS,10160000.0,10160000.0
6699,Honda Jazz,880000.0,1130000.0
6700,Maruti Wagon R,557000.0,725000.0
6701,Maruti Alto,352000.0,470000.0
6702,Renault KWID,380218.3908045977,633298.8505747126
6703,Hyundai i20,854082.8651685393,1307925.5617977527
6704,Maruti Ertiga,926776.0,1149968.0
6705,Maruti Alto,352000.0,470000.0
6706,Ford Ecosport,998000.0,1348000.0
6707,Maruti Alto,357003.861003861,465401.5444015444
6708,Maruti Swift Dzire,675762.048192771,990132.530120482
6709,Toyota Fortuner,3779000.0,4368000.0
6710,Volkswagen Vento,1042329.5454545454,1616602.2727272727
6711,Hyundai Grand,701000.0,737000.0
6712,Maruti Alto,357003.861003861,465401.5444015444
6713,Ford Ecosport,933000.0,1356000.0
6714,Mercedes-Benz E-Class,7609000.0,9481000.0
6715,Tata Safari,1485000.0,2141000.0
6716,Maruti Swift Dzire,675762.048192771,990132.530120482
6717,Hyundai Verna,1310000.0,1830000.0
6718,Maruti Alto,357003.861003861,465401.5444015444
6719,Hyundai i10,698320.0,729333.3333333334
6720,Hyundai i20,770000.0,1300000.0
6721,Hyundai i10,701000.0,738000.0
6722,Hyundai i20,785000.0,1358000.0
6723,Hyundai Grand,689359.8901098901,724879.1208791209
6724,Maruti Swift Dzire,688000.0,1024000.0
6725,Maruti Swift,629140.522875817,920202.614379085
6726,Maruti Alto,357003.861003861,465401.5444015444
6727,Maruti Swift Dzire,675762.048192771,990132.530120482
6728,Maruti Wagon R,545348.134991119,691769.0941385435
6729,Hyundai i10,701000.0,738000.0
6730,Honda Amaze,900000.0,1167000.0
6731,Maruti Swift Dzire,675762.048192771,990132.530120482
6732,Hyundai Verna,1230000.0,1764000.0
6733,Skoda Superb,3619450.9803921566,3922294.117647059
6734,Mahindra XUV500,1660000.0,2338000.0
6735,Hyundai i20,944000.0,1295000.0
6736,Hyundai Creta,1229000.0,2074000.0
6737,Maruti Alto,349000.0,467000.0
6738,Hyundai Grand,689359.8901098901,724879.1208791209
6739,Honda WR-V,1163000.0,1347000.0
6740,Maruti Wagon R,517000.0,701000.0
6741,Volkswagen Polo,705000.0,1144000.0
6742,Toyota Fortuner,3880000.0,4485000.0
6743,Mercedes-Benz E-Class,7609000.0,9481000.0
6744,Hyundai Grand,689359.8901098901,724879.1208791209
6745,Honda Jazz,881657.4074074074,1133805.5555555555
6746,Honda City,1330978.3616692426,1707437.4034003092
6747,Honda Jazz,880000.0,1130000.0
6748,Maruti Swift,629140.522875817,920202.614379085
6749,Ford Figo,674000.0,839000.0
6750,Skoda Superb,3822000.0,4178000.0
6751,Honda WR-V,1146000.0,1285000.0
6752,Maruti Alto,344000.0,461000.0
6753,Maruti Wagon R,545348.134991119,691769.0941385435
6754,Mahindra Bolero,899000.0,1055000.0
6755,Maruti Ciaz,978964.0287769784,1340179.856115108
6756,Renault Duster,1143444.4444444445,1690333.3333333333
6757,Honda City,1330978.3616692426,1707437.4034003092
6758,Toyota Innova,2001000.0,2913000.0
6759,Hyundai i20,959000.0,1313000.0
6760,Datsun GO,477000.0,764000.0
6761,Maruti Ertiga,926776.0,1149968.0
6762,Maruti Baleno,684580.9128630705,1054132.7800829876
6763,Hyundai i20,798000.0,1347000.0
6764,Skoda Octavia,4382312.5,4382312.5
6765,Maruti Wagon R,555000.0,735000.0
6766,Hyundai Grand,689359.8901098901,724879.1208791209
6767,Hyundai Grand,687000.0,722000.0
6768,Toyota Fortuner,3868000.0,4469000.0
6769,Ford Figo,646000.0,809000.0
6770,Maruti Alto,357003.861003861,465401.5444015444
6771,Hyundai Venue,777000.0,1339000.0
6772,Mahindra Bolero,900078.431372549,1055104.5751633986
6773,Tata Safari,1485000.0,2141000.0
6774,Hyundai Verna,1061000.0,1714000.0
6775,Honda City,1495000.0,1772000.0
6776,Hyundai Verna,1285000.0,1811000.0
6777,Maruti Alto,357003.861003861,465401.5444015444
6778,Honda Amaze,793916.9329073483,1074051.1182108626
6779,Maruti Swift,629140.522875817,920202.614379085
6780,Honda Jazz,880000.0,1130000.0
6781,Maruti Swift,629140.522875817,920202.614379085
6782,Hyundai Verna,1313000.0,1847000.0
6783,Honda City,1318000.0,1748000.0
6784,Volkswagen Vento,1042329.5454545454,1616602.2727272727
6785,Renault Duster,1143444.4444444445,1690333.3333333333
6786,Maruti Swift,629140.522875817,920202.614379085
6787,Maruti Swift,629140.522875817,920202.614379085
6788,Maruti Swift Dzire,675762.048192771,990132.530120482
6789,Ford Ecosport,988897.1962616822,1354828.660436137
6790,Maruti Baleno,684580.9128630705,1054132.7800829876
6791,Maruti Wagon R,545348.134991119,691769.0941385435
6792,Maruti Swift,638000.0,925000.0
6793,Hyundai Grand,712000.0,748000.0
6794,Honda City,1318000.0,1748000.0
6795,Maruti Alto,357003.861003861,465401.5444015444
6796,Toyota Innova,2017158.7301587304,2955126.984126984
6797,Audi A6,6511200.0,7091000.0
6798,Volkswagen Polo,706216.3742690058,1150549.707602339
6799,Hyundai Verna,1285000.0,1811000.0
6800,Maruti Swift Dzire,675762.048192771,990132.530120482
6801,Volkswagen Polo,706216.3742690058,1150549.707602339
6802,Maruti Alto,352000.0,470000.0
6803,Maruti Swift,629140.522875817,920202.614379085
6804,Maruti Alto,357003.861003861,465401.5444015444
6805,Volkswagen Polo,706216.3742690058,1150549.707602339
6806,Maruti Swift,629140.522875817,920202.614379085
6807,Maruti Alto,357003.861003861,465401.5444015444
6808,Ford Figo,664000.0,831000.0
6809,Maruti Baleno,684580.9128630705,1054132.7800829876
6810,Maruti Alto,357003.861003861,465401.5444015444
6811,Maruti Alto,357003.861003861,465401.5444015444
6812,Maruti Alto,349000.0,467000.0
6813,Hyundai Santro,533000.0,720000.0
6814,Honda Amaze,706000.0,998000.0
6815,Honda City,1258000.0,1671000.0
6816,Maruti Swift Dzire,689000.0,1025000.0
6817,Maruti Baleno,658000.0,1009000.0
6818,Mahindra XUV500,1606000.0,2294000.0
6819,Maruti Alto,357003.861003861,465401.5444015444
6820,Maruti Swift,646000.0,953000.0
6821,Honda City,1486000.0,1763000.0
6822,Hyundai i20,934000.0,1229000.0
6823,Hyundai Creta,1261000.0,2125000.0
6824,Volkswagen Polo,704000.0,1142000.0
6825,BMW 7,16503125.0,18790625.0
6826,Hyundai Creta,1211000.0,2045000.0
6827,Honda City,1277000.0,1682000.0
6828,Renault KWID,354000.0,613000.0
6829,Ford Figo,920000.0,972000.0
6830,Mahindra Bolero,900078.431372549,1055104.5751633986
6831,Toyota Innova,2017158.7301587304,2955126.984126984
6832,Honda Jazz,881657.4074074074,1133805.5555555555
6833,Maruti Swift Dzire,675762.048192771,990132.530120482
6834,Mahindra Bolero,899000.0,1055000.0
6835,Renault KWID,354000.0,613000.0
6836,Maruti Swift Dzire,675762.048192771,990132.530120482
6837,Mahindra Alturas,3489000.0,3791000.0
6838,Maruti Swift,629140.522875817,920202.614379085
6839,Ford Figo,912000.0,981000.0
6840,Skoda Rapid,892000.0,1601000.0
6841,Tata Hexa,1410000.0,1410000.0
6842,Hyundai i10,712000.0,748000.0
6843,Mahindra XUV500,1606000.0,2294000.0
6844,Maruti Alto,340000.0,454000.0
6845,Maruti Swift Dzire,675762.048192771,990132.530120482
6846,BMW 3,5124421.487603306,5811851.239669422
6847,Maruti Swift,629140.522875817,920202.614379085
6848,Toyota Innova,2001000.0,2913000.0
6849,Honda Jazz,881657.4074074074,1133805.5555555555
6850,Tata Safari,1485000.0,2141000.0
6851,Mahindra Bolero,883000.0,1034000.0
6852,Datsun GO,465000.0,744000.0
6853,Toyota Innova,2017158.7301587304,2955126.984126984
6854,Mahindra Bolero,926000.0,1085000.0
6855,Hyundai Grand,687000.0,722000.0
6856,Maruti Swift,624000.0,906000.0
6857,Skoda Rapid,892632.6530612245,1563551.0204081633
6858,Hyundai i20,798000.0,1347000.0
6859,Maruti Alto,335000.0,449000.0
6860,BMW X1,5010000.0,5284000.0
6861,BMW X5,898200000.0,10200000.0
6862,Mahindra XUV500,1750000.0,2438000.0
6863,Honda City,1285000.0,1707000.0
6864,Maruti Swift Dzire,675762.048192771,990132.530120482
6865,Honda CR-V,3410000.0,3558000.0
6866,Skoda Octavia,4382312.5,4382312.5
6867,Mahindra XUV500,1660000.0,2338000.0
6868,Hyundai Grand,689359.8901098901,724879.1208791209
6869,Maruti Wagon R,538000.0,716000.0
6870,Renault KWID,356000.0,599000.0
6871,Renault KWID,356000.0,599000.0
6872,Hyundai i20,854082.8651685393,1307925.5617977527
6873,Maruti Ciaz,978964.0287769784,1340179.856115108
6874,Toyota Innova,2017158.7301587304,2955126.984126984
6875,Mahindra Bolero,900078.431372549,1055104.5751633986
6876,Hyundai i20,960000.0,1284000.0
6877,Honda Jazz,881657.4074074074,1133805.5555555555
6878,Volkswagen Vento,991000.0,1487000.0
6879,Maruti Celerio,575000.0,666000.0
6880,Volkswagen Polo,658000.0,1072000.0
6881,Maruti Celerio,522000.0,656000.0
6882,Toyota Fortuner,3620000.0,4184000.0
6883,BMW 3,4762000.0,5370000.0
6884,Maruti Alto,357003.861003861,465401.5444015444
6885,Volkswagen Polo,658000.0,1072000.0
6886,Datsun GO,471000.0,739000.0
6887,Hyundai Verna,1183685.851318945,1732925.659472422
6888,Maruti Swift Dzire,632000.0,637000.0
6889,Toyota Innova,2017158.7301587304,2955126.984126984
6890,Toyota Innova,2017158.7301587304,2955126.984126984
6891,Maruti Swift Dzire,674000.0,1004000.0
6892,Maruti Dzire VXI,688000.0,1024000.0
6893,Datsun redi-GO,334000.0,557000.0
6894,Maruti Alto,357003.861003861,465401.5444015444
6895,Mahindra Scorpio,1486000.0,1929000.0
6896,Renault KWID,357000.0,606000.0
6897,Hyundai i20,944000.0,1295000.0
6898,Jaguar XF,6813000.0,6813000.0
6899,Maruti Swift Dzire,632000.0,637000.0
6900,Maruti Ertiga,926776.0,1149968.0
6901,Audi A6,6511200.0,7091000.0
6902,Honda Amaze,866000.0,1120000.0
6903,Tata Tiago,553000.0,775000.0
6904,Honda City,1226000.0,1629000.0
6905,Maruti Ciaz,978964.0287769784,1340179.856115108
6906,Maruti Baleno,684580.9128630705,1054132.7800829876
6907,Tata Nexon,921750.0,1442078.9473684211
6908,Honda City,1440000.0,1709000.0
6909,Datsun GO,462000.0,746000.0
6910,Maruti Baleno,677000.0,1037000.0
6911,Maruti Ertiga,878000.0,1210000.0
6912,Maruti Swift Dzire,674000.0,1004000.0
6913,Honda City,1455000.0,1723000.0
6914,Mercedes-Benz GL-Class,7378454.545454546,7378454.545454546
6915,Datsun RediGO,346661.53846153844,572015.3846153846
6916,Maruti Swift Dzire,675762.048192771,990132.530120482
6917,Honda WR-V,961000.0,1101000.0
6918,Mercedes-Benz C-Class,4995000.0,6240000.0
6919,Maruti Swift,629140.522875817,920202.614379085
6920,Maruti Swift Dzire,681000.0,1015000.0
6921,Skoda Octavia,4382312.5,4382312.5
6922,Maruti Wagon R,517000.0,689000.0
6923,Maruti Swift Dzire,663000.0,987000.0
6924,Hyundai Creta,1108000.0,1948000.0
6925,Honda Amaze,866000.0,1120000.0
6926,Ford Ecosport,995000.0,1312000.0
6927,Ford Figo,892000.0,943000.0
6928,Maruti Swift Dzire,663000.0,987000.0
6929,Maruti Ciaz,978964.0287769784,1340179.856115108
6930,Maruti Swift Dzire,675762.048192771,990132.530120482
6931,Maruti Ertiga,926776.0,1149968.0
6932,Ford Endeavour,3411000.0,4087000.0
6933,Maruti Wagon R,526000.0,701000.0
6934,Ford Ecosport,1029000.0,1413000.0
6935,Maruti Swift Dzire,675762.048192771,990132.530120482
6936,Honda City,1440000.0,1707000.0
6937,Renault Duster,1143444.4444444445,1690333.3333333333
6938,Maruti Alto,335000.0,449000.0
6939,Maruti Swift,629140.522875817,920202.614379085
6940,Maruti Swift,629140.522875817,920202.614379085
6941,Mahindra XUV500,1624000.0,2278000.0
6942,Maruti Swift Dzire,675762.048192771,990132.530120482
6943,Hyundai Verna,1199000.0,1689000.0
6944,Honda Amaze,693000.0,980000.0
6945,Honda City,1435000.0,1700000.0
6946,Mahindra KUV,687900.0,872866.6666666666
6947,Maruti Wagon R,615000.0,623000.0
6948,Honda City,1455000.0,1723000.0
6949,Honda City,1226000.0,1629000.0
6950,Maruti Swift Dzire,675762.048192771,990132.530120482
6951,Hyundai Grand,676000.0,710000.0
6952,Volkswagen Vento,1042329.5454545454,1616602.2727272727
6953,Maruti Alto,357003.861003861,465401.5444015444
6954,Ford Ecosport,981000.0,1325000.0
6955,Honda Jazz,844000.0,1085000.0
6956,Hyundai i10,698320.0,729333.3333333334
6957,Maruti Wagon R,545348.134991119,691769.0941385435
6958,Skoda Superb,3566000.0,3898000.0
6959,Hyundai Verna,1010000.0,1560000.0
6960,Hyundai i20,926000.0,1244000.0
6961,Hyundai Santro,554219.512195122,725658.5365853659
6962,Maruti Vitara,839666.6666666666,1323333.3333333333
6963,Toyota Innova,2019000.0,3026000.0
6964,Honda Jazz,881657.4074074074,1133805.5555555555
6965,Maruti Vitara,839666.6666666666,1323333.3333333333
6966,Hyundai Verna,1198000.0,1688000.0
6967,Tata Tiago,564111.1111111111,790633.3333333334
6968,Maruti Ciaz,978964.0287769784,1340179.856115108
6969,Honda WR-V,1110000.0,1255000.0
6970,Ford Ecosport,992000.0,1328000.0
6971,Tata Safari,1485000.0,2141000.0
6972,Maruti Vitara,839666.6666666666,1323333.3333333333
6973,Honda Amaze,848000.0,1107000.0
6974,Maruti Ciaz,978964.0287769784,1340179.856115108
6975,Maruti Swift Dzire,688000.0,1024000.0
6976,Maruti Wagon R,517000.0,689000.0
6977,Maruti Ertiga,926776.0,1149968.0
6978,Maruti Swift Dzire,675762.048192771,990132.530120482
6979,Honda Jazz,880000.0,1130000.0
6980,Maruti Swift Dzire,663000.0,987000.0
6981,Volkswagen Polo,658000.0,1072000.0
6982,Ford Ecosport,995000.0,1312000.0
6983,Renault KWID,352000.0,599000.0
6984,Hyundai Grand,689359.8901098901,724879.1208791209
6985,Maruti Ertiga,926776.0,1149968.0
6986,Mahindra Scorpio,1486000.0,1929000.0
6987,Maruti Wagon R,545348.134991119,691769.0941385435
6988,Hyundai i10,684000.0,722000.0
6989,Hyundai Creta,1203196.4285714286,2058260.7142857143
6990,Mahindra XUV500,1652000.0,2303000.0
6991,Hyundai i20,854082.8651685393,1307925.5617977527
6992,Ford Freestyle,679000.0,875000.0
6993,Audi A4,4875000.0,5371000.0
6994,Ford Ecosport,903000.0,1290000.0
6995,Honda WR-V,1110000.0,1255000.0
6996,Hyundai Grand,689359.8901098901,724879.1208791209
6997,Maruti Wagon R,517000.0,689000.0
6998,Volkswagen Polo,706216.3742690058,1150549.707602339
6999,Honda City,1226000.0,1629000.0
7000,Hyundai Grand,689359.8901098901,724879.1208791209
7001,Maruti Alto,338000.0,457000.0
7002,Maruti Swift Dzire,663000.0,987000.0
7003,Hyundai i20,926000.0,1240000.0
7004,Honda City,1226000.0,1629000.0
7005,Maruti Swift,629140.522875817,920202.614379085
7006,Maruti Swift Dzire,675762.048192771,990132.530120482
7007,Ford Aspire,961000.0,1000000.0
7008,Maruti Swift Dzire,675762.048192771,990132.530120482
7009,BMW X3,7184000.0,7184000.0
7010,Maruti Swift,629140.522875817,920202.614379085
7011,Maruti Eeco,447000.0,492000.0
7012,Hyundai i10,698320.0,729333.3333333334
7013,Hyundai i20,926000.0,1240000.0
7014,Ford Aspire,863701.754385965,957315.7894736842
7015,Hyundai i10,698320.0,729333.3333333334
7016,BMW X5,870935363.6363636,10287681.818181818
7017,Maruti Swift Dzire,675762.048192771,990132.530120482
7018,Hyundai Grand,689359.8901098901,724879.1208791209
7019,Maruti Alto,357003.861003861,465401.5444015444
7020,Maruti Alto,357003.861003861,465401.5444015444
7021,Maruti Alto,335000.0,449000.0
7022,Maruti Ertiga,926776.0,1149968.0
7023,Maruti Wagon R,526000.0,701000.0
7024,Ford Figo,902000.0,953000.0
7025,Tata Nexon,921750.0,1442078.9473684211
7026,Maruti Wagon R,527000.0,708000.0
7027,Hyundai Creta,1127000.0,2016000.0
7028,Hyundai Creta,1108000.0,1948000.0
7029,Maruti Swift,624000.0,906000.0
7030,Maruti Ertiga,926776.0,1149968.0
7031,Datsun RediGO,346661.53846153844,572015.3846153846
7032,Hyundai Santro,554219.512195122,725658.5365853659
7033,Hyundai Elantra,2093000.0,2341000.0
7034,Hyundai Creta,1261000.0,2125000.0
7035,Toyota Innova,2017158.7301587304,2955126.984126984
7036,Hyundai i20,770000.0,1300000.0
7037,Hyundai Creta,1166000.0,2131000.0
7038,Maruti Swift,629140.522875817,920202.614379085
7039,Toyota Innova,2017158.7301587304,2955126.984126984
7040,Ford Aspire,678000.0,843000.0
7041,Hyundai Verna,1183685.851318945,1732925.659472422
7042,Hyundai i20,798000.0,1383000.0
7043,Maruti Celerio,537713.5416666666,658937.5
7044,Volkswagen Polo,706216.3742690058,1150549.707602339
7045,Maruti Alto,357003.861003861,465401.5444015444
7046,Tata Safari,1485000.0,2141000.0
7047,Maruti Wagon R,526000.0,701000.0
7048,Mahindra KUV,687900.0,872866.6666666666
7049,Hyundai Verna,1199000.0,1689000.0
7050,Hyundai i10,698320.0,729333.3333333334
7051,Maruti Swift Dzire,675762.048192771,990132.530120482
7052,Renault KWID,380218.3908045977,633298.8505747126
7053,Maruti Alto,335000.0,449000.0
7054,Toyota Yaris,1033000.0,1680000.0
7055,Honda City,1226000.0,1629000.0
7056,Hyundai i20,743000.0,1232000.0
7057,Tata Tiago,553000.0,775000.0
7058,Maruti Swift Dzire,674000.0,1004000.0
7059,Hyundai Santro,554219.512195122,725658.5365853659
7060,Ford Ecosport,995000.0,1312000.0
7061,Maruti Swift Dzire,675762.048192771,990132.530120482
7062,Hyundai i10,698320.0,729333.3333333334
7063,Maruti Ciaz,978964.0287769784,1340179.856115108
7064,Maruti Alto,338000.0,457000.0
7065,Tata Hexa,1410000.0,1410000.0
7066,Maruti Baleno,684580.9128630705,1054132.7800829876
7067,Hyundai Verna,1183685.851318945,1732925.659472422
7068,Hyundai i10,698320.0,729333.3333333334
7069,BMW 3,5148000.0,5806000.0
7070,Volkswagen Polo,706216.3742690058,1150549.707602339
7071,Honda Amaze,706000.0,998000.0
7072,Hyundai i10,698320.0,729333.3333333334
7073,Toyota Innova,2017158.7301587304,2955126.984126984
7074,Maruti Swift Dzire,675762.048192771,990132.530120482
7075,Hyundai Santro,554219.512195122,725658.5365853659
7076,Honda City,1226000.0,1629000.0
7077,Maruti Baleno,684580.9128630705,1054132.7800829876
7078,Hyundai i20,757000.0,1256000.0
7079,Honda Amaze,882000.0,1148000.0
7080,Hyundai i20,854082.8651685393,1307925.5617977527
7081,Hyundai Creta,1190000.0,2010000.0
7082,Mahindra XUV500,1603000.0,2224000.0
7083,Maruti Alto,349000.0,466000.0
7084,Ford Figo,953000.0,992000.0
7085,Mahindra XUV500,1652000.0,2303000.0
